id,Rings
143767,7.393239699567858
143768,6.296293330950211
143769,11.179026937803869
143770,10.825834094615415
143771,10.071561710122342
143772,9.082366419604785
143773,7.53675827281977
143774,10.914431579735165
143775,8.392570472823124
143776,8.353069842785905
143777,9.626602407616542
143778,13.723344724142404
143779,6.894266614555545
143780,11.243289380953359
143781,7.53675827281977
143782,9.761008703727933
143783,9.75144290983276
143784,10.268795727536657
143785,11.234349904408921
143786,10.82927483470895
143787,15.151922345002147
143788,9.826902205367432
143789,9.764648088897209
143790,10.571563043616626
143791,4.671869673458887
143792,8.375716644629213
143793,7.5257841574577435
143794,9.683712504814936
143795,9.833541880763699
143796,10.305024019547252
143797,14.78671368657456
143798,9.156240207328388
143799,5.733542578576869
143800,7.355748104778513
143801,4.414458422128071
143802,10.266016445901984
143803,9.28951916824281
143804,7.222724635469573
143805,8.760242571764431
143806,8.481259925484247
143807,11.97396820320842
143808,10.370431271099921
143809,11.083957364457758
143810,7.408809929383894
143811,14.321490646190089
143812,10.3124811549994
143813,10.073779660826204
143814,8.118088761373446
143815,7.845463933070871
143816,10.985245079783788
143817,9.735655731090247
143818,11.17125838829413
143819,11.985235255544099
143820,11.418469067163242
143821,8.074286587460053
143822,10.508426885780533
143823,10.181330103676979
143824,11.343432096182937
143825,5.939879545944097
143826,10.02089021902705
143827,10.843168614122748
143828,6.702600252050794
143829,9.911251977998111
143830,9.840533354670699
143831,6.515092832243255
143832,7.265291356131983
143833,11.436591914816795
143834,8.445001458225766
143835,9.024821375920869
143836,7.312172490659806
143837,11.540036489379743
143838,10.773623577221732
143839,16.58581926514873
143840,6.721406247939967
143841,9.674432433762558
143842,6.908848336680711
143843,6.307287183409378
143844,4.7155987233172025
143845,6.605958410750191
143846,13.002591038213978
143847,7.092447955157531
143848,10.260195671860586
143849,8.918018796191364
143850,8.10062620018852
143851,9.516709986739826
143852,9.933728662816335
143853,9.801911455604817
143854,8.910128916155035
143855,7.951161361367374
143856,11.544136383123465
143857,15.147882816594809
143858,5.104942343890783
143859,9.874908506805513
143860,5.961604954063821
143861,7.092447955157531
143862,11.18583916301651
143863,10.136543436815998
143864,7.139329089685353
143865,9.388092226561714
143866,11.443890263971692
143867,5.733542578576869
143868,7.53675827281977
143869,8.986510277407508
143870,7.53675827281977
143871,10.00934819388887
143872,7.139329089685353
143873,6.714394654829255
143874,9.464770148490478
143875,9.327361096898766
143876,4.515137183738099
143877,4.4761339157878055
143878,9.35609177040858
143879,10.385687313796371
143880,9.980602103782473
143881,13.346588607231249
143882,9.102551682867716
143883,9.429003344884045
143884,7.483696448214388
143885,7.265291356131983
143886,8.133888450124179
143887,6.766189190054628
143888,7.431007861398542
143889,7.483696448214388
143890,9.537977443243923
143891,9.707243094833762
143892,9.364738117711513
143893,7.030788011033946
143894,8.902946064194634
143895,9.44666430217272
143896,16.343864372525683
143897,6.133622684024906
143898,6.8101726669275156
143899,10.011392783927166
143900,8.526304903157108
143901,10.161875057411624
143902,7.786755970202562
143903,7.483696448214388
143904,8.20612302140274
143905,12.0116700046671
143906,6.193289060803285
143907,14.219681125318175
143908,9.37421938973557
143909,6.618590230867997
143910,8.0270887454902
143911,7.182904703804061
143912,11.090479557843333
143913,11.170685613077257
143914,6.7572353627163455
143915,9.66139960743599
143916,8.979689261146126
143917,7.030788011033946
143918,9.64441420627092
143919,11.002385810914046
143920,9.36168726634279
143921,11.895669405248865
143922,4.967843400167407
143923,11.193566740367375
143924,9.386972657961936
143925,11.425136498103239
143926,9.001422765928021
143927,10.015527434734864
143928,13.70523573600426
143929,8.046503798947397
143930,12.120820846580898
143931,12.14426578297593
143932,6.150342022001399
143933,9.863263671650683
143934,9.660003157221624
143935,9.37421938973557
143936,9.075495805944053
143937,11.880453626369933
143938,11.481781012781338
143939,8.102676236976999
143940,7.508783776156025
143941,14.728414851049875
143942,5.421911099199564
143943,6.453610505880622
143944,8.308542465351271
143945,11.353917630336005
143946,9.883154994282117
143947,9.24496395366226
143948,8.512457816376719
143949,9.67842665929291
143950,9.376195728608286
143951,9.91808569624312
143952,7.265291356131983
143953,14.052159525862313
143954,10.932314890150515
143955,7.132267886823043
143956,15.19977589526819
143957,14.200725556063833
143958,10.990922424206444
143959,9.043318758303139
143960,9.715790128310552
143961,11.924774801526887
143962,7.182904703804061
143963,9.649843980629115
143964,12.844885994486416
143965,9.880798833197893
143966,7.235966528409441
143967,11.996334742774986
143968,9.969788991661888
143969,4.960411586324149
143970,9.363878189972237
143971,9.492961417858668
143972,10.416282601180622
143973,14.601374460263232
143974,9.499218575684699
143975,12.50767279896446
143976,12.399840248976245
143977,8.074286587460053
143978,10.027279636701657
143979,9.892105276155204
143980,7.53675827281977
143981,9.964728217068252
143982,8.87244205779453
143983,7.356121342568048
143984,6.857053801455338
143985,9.565456431001238
143986,8.16119047551952
143987,10.293017035799698
143988,8.600366600223891
143989,11.450542842043669
143990,8.508470707708584
143991,11.50923277457115
143992,11.591109700740754
143993,8.994513422886591
143994,8.971859525708783
143995,7.96945215802214
143996,9.963706532739645
143997,10.50194888718789
143998,6.9966699430592705
143999,15.304223628877876
144000,9.983460557564342
144001,7.179149021350866
144002,9.19061992515126
144003,8.886492523180648
144004,12.115037096897442
144005,10.116347290301508
144006,15.142790120825047
144007,11.542235916866282
144008,15.84636566415753
144009,11.527576247055721
144010,8.07680333776032
144011,9.108873552482843
144012,6.876334461629401
144013,8.6133590682209
144014,7.132267886823043
144015,11.745634797284497
144016,9.674050939705134
144017,15.212355285590542
144018,11.663217679490959
144019,8.076794891299349
144020,9.87048902814727
144021,10.762234027816989
144022,10.21051214400053
144023,7.139329089685353
144024,9.688408631178
144025,8.34968129264748
144026,10.49445713463636
144027,10.183760432825332
144028,9.309684595353591
144029,7.132267886823043
144030,8.2719519350641
144031,10.602000354035912
144032,8.550421313986796
144033,6.702600252050794
144034,11.407451755148161
144035,7.139329089685353
144036,17.128320117993947
144037,8.375716644629213
144038,10.074331154444598
144039,5.737003031386521
144040,13.325895736630706
144041,10.384453894146802
144042,10.793616900466304
144043,8.257975455079098
144044,10.053257469388033
144045,11.688979304894646
144046,9.759072453221473
144047,10.620118661357386
144048,8.765822103664402
144049,7.182904703804061
144050,6.983906876506123
144051,10.453339665013528
144052,9.461735307995953
144053,10.317447396224297
144054,11.170363833716138
144055,9.464794189797464
144056,6.407520417366533
144057,7.349323914773272
144058,15.704256688370284
144059,4.746867120508925
144060,6.701736422848452
144061,6.2076752880034425
144062,9.491992733141759
144063,10.27894751513979
144064,9.179764780060676
144065,10.876752708069644
144066,7.355748104778513
144067,11.197037178106404
144068,10.461832237277733
144069,8.396005927468066
144070,6.107442054046287
144071,9.324899454070884
144072,8.0367249627898
144073,10.314889055184537
144074,6.714394654829255
144075,13.534278571488434
144076,6.857053801455338
144077,9.285203330075701
144078,9.938801270989046
144079,7.362448795266278
144080,12.913985445722473
144081,8.685353151863886
144082,17.32538731929198
144083,7.327767723448805
144084,12.80256298026484
144085,14.181277578128462
144086,10.650376971730303
144087,11.95599087862198
144088,6.402434321501351
144089,13.17936515946999
144090,7.786755970202562
144091,6.602781813311801
144092,9.142208598209256
144093,8.990305442193565
144094,10.061557842691402
144095,7.53675827281977
144096,5.165335759616804
144097,8.39343232396856
144098,13.031862867688323
144099,9.714792201701663
144100,11.222751271083993
144101,9.07311198269809
144102,10.418585500962992
144103,7.983663138184416
144104,9.722215471867278
144105,8.144329549717979
144106,8.240873025400944
144107,9.594108237833282
144108,9.184494626545765
144109,10.462388370065472
144110,5.7620563193318235
144111,8.71102635916684
144112,6.906865150102901
144113,11.048682160999372
144114,8.445001458225766
144115,8.572525131766502
144116,9.26361593059354
144117,12.116545960660341
144118,10.856981320745247
144119,9.442903788232217
144120,10.810921511666374
144121,9.488555824623509
144122,9.28104878929343
144123,17.14801139172342
144124,7.355748104778513
144125,6.275787279268348
144126,11.206789921509522
144127,10.220594800028154
144128,8.659510425663944
144129,6.888128864407863
144130,11.285400810592147
144131,9.258696593503917
144132,11.44401900414134
144133,10.590529327969017
144134,7.139329089685353
144135,10.869479500368648
144136,11.271616810390109
144137,7.53675827281977
144138,9.068835242657928
144139,9.96577358244132
144140,6.393134190166376
144141,11.118174277311647
144142,9.984633344769039
144143,8.632046099218819
144144,9.019890738024724
144145,11.299309602468968
144146,8.973609072923349
144147,8.88550088275923
144148,5.90456553948871
144149,10.603080172663134
144150,9.291885939908324
144151,7.53675827281977
144152,8.434497904644566
144153,12.078552085583457
144154,9.492715754634414
144155,9.300406093470533
144156,6.3016267261252965
144157,11.238606766293067
144158,12.253465199226268
144159,8.227901275121788
144160,9.54919741181497
144161,8.308542465351271
144162,6.857053801455338
144163,7.8761888615965185
144164,8.268807628937644
144165,11.691859899677466
144166,4.3791473821835885
144167,9.412111125605984
144168,10.478482306915538
144169,9.218791823643894
144170,10.059850027034525
144171,11.65275902670314
144172,10.718469337777284
144173,11.82053369618245
144174,10.292616171491455
144175,14.73227696207626
144176,10.417385030836344
144177,10.026277078442684
144178,12.097203958293452
144179,7.488694305992021
144180,13.027727598343478
144181,8.300008018180524
144182,8.88550088275923
144183,8.97071483320959
144184,7.482347384082215
144185,14.508118251018745
144186,9.391858956040938
144187,9.841899854265701
144188,8.003904090348852
144189,9.96340404772847
144190,10.921118111638895
144191,10.516050718670883
144192,8.595590567143747
144193,9.519604480137085
144194,9.65037932746509
144195,9.856384898762466
144196,11.859096335491447
144197,9.32812944896542
144198,14.593984151836075
144199,13.040091440930262
144200,12.648435193991135
144201,9.837404369587537
144202,8.168989647590596
144203,9.115671683012245
144204,16.82937769397814
144205,5.733542578576869
144206,11.719324785704726
144207,9.906122966874984
144208,11.98158440734629
144209,6.801554861587444
144210,6.714394654829255
144211,11.54364856140842
144212,9.28388915954213
144213,7.484069686003924
144214,10.255952839800525
144215,6.193289060803285
144216,9.620923203497162
144217,7.092447955157531
144218,10.070824460434356
144219,9.726275486483653
144220,9.847172642695584
144221,10.211010678711684
144222,4.9211942638972745
144223,11.386081669394002
144224,8.664471943529762
144225,4.559666850503554
144226,16.36454380796368
144227,6.2076752880034425
144228,8.557996528998608
144229,10.876752708069644
144230,14.43725406193812
144231,7.93110486170885
144232,9.581263873914832
144233,10.160329931450717
144234,9.770133045776737
144235,8.483992477456539
144236,9.90047486867776
144237,9.199634026427232
144238,9.472941070754986
144239,7.222724635469573
144240,13.00554779503799
144241,9.704358501233983
144242,12.134380719132416
144243,7.484069686003924
144244,14.798752201493308
144245,10.465426577834226
144246,8.184500207261777
144247,6.107442054046287
144248,8.091267725112598
144249,7.28782057821987
144250,9.777622592554962
144251,8.776722505435359
144252,7.074363625152653
144253,6.595595432297311
144254,9.009503363488118
144255,9.478552944512002
144256,9.868020647470063
144257,9.102858293752051
144258,12.231310980882764
144259,8.183190361149988
144260,10.09510447108495
144261,11.347188196826743
144262,9.532863679534717
144263,6.602279450864442
144264,9.77215282619059
144265,10.04232804494277
144266,7.802651406898198
144267,6.614576216090263
144268,10.836239754036871
144269,8.445602571651706
144270,11.428894051658508
144271,13.345177794178838
144272,8.241231183401386
144273,10.62933498298168
144274,5.470967472721773
144275,10.689393408784237
144276,15.601765495386873
144277,10.739572745883487
144278,6.714394654829255
144279,9.936452021567883
144280,8.799364313221183
144281,10.106453009043683
144282,15.091253135522312
